ID,ECLO
ACCIDENT_46032,4.876920552376398
ACCIDENT_46033,4.876920552376398
ACCIDENT_46034,4.470508922201067
ACCIDENT_46035,3.7044144422907186
ACCIDENT_46036,4.247465716799013
ACCIDENT_46037,4.249680117755964
ACCIDENT_46038,4.247465716799013
ACCIDENT_46039,4.380490873362852
ACCIDENT_46040,4.2490087754817045
ACCIDENT_46041,4.2490087754817045
ACCIDENT_46042,3.895273725493229
ACCIDENT_46043,4.2570775953959945
ACCIDENT_46044,4.345082989733219
ACCIDENT_46045,4.289936877303003
ACCIDENT_46046,4.27983187498224
ACCIDENT_46047,4.446414328703576
ACCIDENT_46048,4.269430071126787
ACCIDENT_46049,4.269430071126787
ACCIDENT_46050,3.278981076340232
ACCIDENT_46051,4.085823991229523
ACCIDENT_46052,4.220642665099108
ACCIDENT_46053,4.1741675632891715
ACCIDENT_46054,4.1481040236424676
ACCIDENT_46055,4.1481040236424676
ACCIDENT_46056,3.7006981183376393
ACCIDENT_46057,3.3327880793292977
ACCIDENT_46058,4.390099187829932
ACCIDENT_46059,4.337856821614043
ACCIDENT_46060,3.7258462240569576
ACCIDENT_46061,4.322416317037696
ACCIDENT_46062,4.443117511461876
ACCIDENT_46063,4.564299599311706
ACCIDENT_46064,3.8449036123769
ACCIDENT_46065,4.467445149264776
ACCIDENT_46066,3.6057425943575234
ACCIDENT_46067,4.435619038767791
ACCIDENT_46068,4.278228729122955
ACCIDENT_46069,4.514718259307697
ACCIDENT_46070,4.539251505269747
ACCIDENT_46071,4.620198776160977
ACCIDENT_46072,4.491263154550825
ACCIDENT_46073,3.3173266909443573
ACCIDENT_46074,4.487330387570544
ACCIDENT_46075,4.50120590184018
ACCIDENT_46076,4.416422056396211
ACCIDENT_46077,3.316157385678749
ACCIDENT_46078,3.3832905341603934
ACCIDENT_46079,4.382862405552119
ACCIDENT_46080,4.4508793958952495
ACCIDENT_46081,4.541175470488751
ACCIDENT_46082,4.392173188253089
ACCIDENT_46083,4.2402212804561055
ACCIDENT_46084,4.105304371347834
ACCIDENT_46085,3.988207771222023
ACCIDENT_46086,3.988207771222023
ACCIDENT_46087,4.202550786522904
ACCIDENT_46088,4.1046230914880795
ACCIDENT_46089,4.210405683304796
ACCIDENT_46090,4.210405683304796
ACCIDENT_46091,3.882351310676297
ACCIDENT_46092,4.0222401625010225
ACCIDENT_46093,4.010073980450717
ACCIDENT_46094,4.212255811274559
ACCIDENT_46095,3.910781065791959
ACCIDENT_46096,4.19608497460005
ACCIDENT_46097,4.220574104596064
ACCIDENT_46098,3.9922035632153112
ACCIDENT_46099,3.9829716120396594
ACCIDENT_46100,3.8535728215273517
ACCIDENT_46101,3.207457841832118
ACCIDENT_46102,3.9698406904143746
ACCIDENT_46103,3.9358935196516946
ACCIDENT_46104,4.00509725195515
ACCIDENT_46105,4.00509725195515
ACCIDENT_46106,3.8842685107669404
ACCIDENT_46107,4.070421227824111
ACCIDENT_46108,3.6049207914611463
ACCIDENT_46109,4.214366787948456
ACCIDENT_46110,4.226984302631957
ACCIDENT_46111,3.778637636894689
ACCIDENT_46112,3.89665396940299
ACCIDENT_46113,3.330091214413603
ACCIDENT_46114,3.9719417823204175
ACCIDENT_46115,3.9960072546016376
ACCIDENT_46116,3.9960072546016376
ACCIDENT_46117,3.400548745376933
ACCIDENT_46118,4.165893846980577
ACCIDENT_46119,4.174339669453235
ACCIDENT_46120,4.176799626562564
ACCIDENT_46121,4.076952333869551
ACCIDENT_46122,4.00869663002349
ACCIDENT_46123,4.076952333869551
ACCIDENT_46124,3.188814281734424
ACCIDENT_46125,3.9636530400427064
ACCIDENT_46126,3.135867424824733
ACCIDENT_46127,4.066479123861136
ACCIDENT_46128,3.9523034591359205
ACCIDENT_46129,3.808554946008848
ACCIDENT_46130,3.5090811778926883
ACCIDENT_46131,3.914510847638292
ACCIDENT_46132,3.9736088519726045
ACCIDENT_46133,3.661514751928615
ACCIDENT_46134,3.914510847638292
ACCIDENT_46135,3.948322488651539
ACCIDENT_46136,3.9448601720946956
ACCIDENT_46137,3.9923917775555164
ACCIDENT_46138,4.053819929618335
ACCIDENT_46139,4.217141378035431
ACCIDENT_46140,3.2148462516351635
ACCIDENT_46141,4.196346702632871
ACCIDENT_46142,4.154457571391567
ACCIDENT_46143,4.154457571391567
ACCIDENT_46144,4.344025227608777
ACCIDENT_46145,4.344025227608777
ACCIDENT_46146,3.393113793113861
ACCIDENT_46147,4.6959594458790415
ACCIDENT_46148,3.9498939992365045
ACCIDENT_46149,4.213786395724887
ACCIDENT_46150,3.8414898029617586
ACCIDENT_46151,3.173247707066226
ACCIDENT_46152,3.400952678692048
ACCIDENT_46153,3.9694672840348106
ACCIDENT_46154,4.138879392401451
ACCIDENT_46155,4.027891034785363
ACCIDENT_46156,3.9977581806168003
ACCIDENT_46157,4.050764232540886
ACCIDENT_46158,3.9589297986867455
ACCIDENT_46159,4.066962159546356
ACCIDENT_46160,3.9112663710460875
ACCIDENT_46161,3.4903480420151687
ACCIDENT_46162,4.217642310098074
ACCIDENT_46163,4.054301461584397
ACCIDENT_46164,3.6880677458222526
ACCIDENT_46165,3.9551447161106155
ACCIDENT_46166,3.800153431746682
ACCIDENT_46167,3.594628071801086
ACCIDENT_46168,3.97419573493943
ACCIDENT_46169,3.9981971572011354
ACCIDENT_46170,3.2069792570587183
ACCIDENT_46171,4.1688354221368895
ACCIDENT_46172,4.1751839335692695
ACCIDENT_46173,3.324454549771222
ACCIDENT_46174,3.155090017945605
ACCIDENT_46175,4.011235863169731
ACCIDENT_46176,3.2960709319596733
ACCIDENT_46177,3.958426602249864
ACCIDENT_46178,3.1797841556037456
ACCIDENT_46179,3.460705671672681
ACCIDENT_46180,4.008500080771566
ACCIDENT_46181,4.030950128430633
ACCIDENT_46182,4.009132842914512
ACCIDENT_46183,4.024820929482547
ACCIDENT_46184,3.3106773121290796
ACCIDENT_46185,3.993724644125362
ACCIDENT_46186,3.3106773121290796
ACCIDENT_46187,3.9093492083051067
ACCIDENT_46188,3.945731398010487
ACCIDENT_46189,4.271854139303117
ACCIDENT_46190,3.15958851249997
ACCIDENT_46191,4.0372402555697064
ACCIDENT_46192,3.955241320607375
ACCIDENT_46193,3.955241320607375
ACCIDENT_46194,3.955241320607375
ACCIDENT_46195,3.9849610968367677
ACCIDENT_46196,3.9777913965450646
ACCIDENT_46197,3.9849610968367677
ACCIDENT_46198,4.001892310868661
ACCIDENT_46199,4.00126011281825
ACCIDENT_46200,4.170258828805897
ACCIDENT_46201,4.170258828805897
ACCIDENT_46202,4.0134497480923805
ACCIDENT_46203,4.011734902249629
ACCIDENT_46204,4.029837205032177
ACCIDENT_46205,3.95812415133176
ACCIDENT_46206,4.122316249579908
ACCIDENT_46207,4.122316249579908
ACCIDENT_46208,3.903105812229769
ACCIDENT_46209,3.832882684390077
ACCIDENT_46210,3.975263005641996
ACCIDENT_46211,3.975263005641996
ACCIDENT_46212,4.011352087328821
ACCIDENT_46213,4.221560056510225
ACCIDENT_46214,4.281976321313034
ACCIDENT_46215,3.3847134318409604
ACCIDENT_46216,4.5457962593768375
ACCIDENT_46217,4.34710324353826
ACCIDENT_46218,4.187957303028363
ACCIDENT_46219,4.224086931217043
ACCIDENT_46220,4.139614313124542
ACCIDENT_46221,4.361514405513034
ACCIDENT_46222,4.2490087754817045
ACCIDENT_46223,4.2490087754817045
ACCIDENT_46224,3.193913461591161
ACCIDENT_46225,4.254285102926266
ACCIDENT_46226,4.3624354560836
ACCIDENT_46227,4.164472492747789
ACCIDENT_46228,3.3538132897535253
ACCIDENT_46229,4.164472492747789
ACCIDENT_46230,4.35899414152511
ACCIDENT_46231,3.3410810810546385
ACCIDENT_46232,4.35899414152511
ACCIDENT_46233,4.332637718743073
ACCIDENT_46234,4.2196729283746395
ACCIDENT_46235,4.1481040236424676
ACCIDENT_46236,4.25617140853209
ACCIDENT_46237,4.159581119901172
ACCIDENT_46238,4.2629994884759554
ACCIDENT_46239,4.156704298334073
ACCIDENT_46240,4.290273699827873
ACCIDENT_46241,4.409555974008368
ACCIDENT_46242,4.306957579022784
ACCIDENT_46243,3.3327880793292977
ACCIDENT_46244,4.622435648773986
ACCIDENT_46245,4.736227417826039
ACCIDENT_46246,4.7252209256518585
ACCIDENT_46247,4.4368759358070395
ACCIDENT_46248,4.405329551278746
ACCIDENT_46249,3.376033629471876
ACCIDENT_46250,4.435619038767791
ACCIDENT_46251,3.3437380621543267
ACCIDENT_46252,4.523898935200937
ACCIDENT_46253,4.517754687301324
ACCIDENT_46254,3.3173266909443573
ACCIDENT_46255,4.443406405674377
ACCIDENT_46256,4.4508793958952495
ACCIDENT_46257,4.503150008803176
ACCIDENT_46258,4.574017151668288
ACCIDENT_46259,4.56474104128414
ACCIDENT_46260,4.56474104128414
ACCIDENT_46261,4.555503825482935
ACCIDENT_46262,4.585731364601789
ACCIDENT_46263,3.704546009918653
ACCIDENT_46264,4.260618809130722
ACCIDENT_46265,4.238307343797283
ACCIDENT_46266,3.7437909418345234
ACCIDENT_46267,4.018190254422319
ACCIDENT_46268,3.5813646450703955
ACCIDENT_46269,4.3534997930527854
ACCIDENT_46270,4.185404351020923
ACCIDENT_46271,3.988207771222023
ACCIDENT_46272,4.201886889494295
ACCIDENT_46273,4.011737943443376
ACCIDENT_46274,4.100099480164182
ACCIDENT_46275,3.9305416440327208
ACCIDENT_46276,3.328624369916374
ACCIDENT_46277,3.159537927240826
ACCIDENT_46278,3.9623916283362273
ACCIDENT_46279,4.044292275990957
ACCIDENT_46280,3.615494808852267
ACCIDENT_46281,4.381557313264612
ACCIDENT_46282,4.27495091784723
ACCIDENT_46283,4.6321287193966585
ACCIDENT_46284,4.033937084025024
ACCIDENT_46285,3.7055476376087393
ACCIDENT_46286,3.303200504012042
ACCIDENT_46287,4.019594604539226
ACCIDENT_46288,4.149552496674236
ACCIDENT_46289,4.084503024547888
ACCIDENT_46290,4.035927440941897
ACCIDENT_46291,4.102032115533547
ACCIDENT_46292,4.032709524696253
ACCIDENT_46293,3.5588627865441587
ACCIDENT_46294,4.013574269165478
ACCIDENT_46295,3.987443620405138
ACCIDENT_46296,3.9953759862416818
ACCIDENT_46297,4.10969913504152
ACCIDENT_46298,4.180696563029182
ACCIDENT_46299,4.005835371779001
ACCIDENT_46300,4.183160266284437
ACCIDENT_46301,4.176799626562564
ACCIDENT_46302,3.712276836255501
ACCIDENT_46303,3.910801827448803
ACCIDENT_46304,3.0354642466782478
ACCIDENT_46305,3.9179343772477995
ACCIDENT_46306,3.914510847638292
ACCIDENT_46307,3.855309665915032
ACCIDENT_46308,3.5318232382118193
ACCIDENT_46309,3.989968350544059
ACCIDENT_46310,4.137829754076425
ACCIDENT_46311,3.8684264403154214
ACCIDENT_46312,3.3512861704302024
ACCIDENT_46313,3.2148462516351635
ACCIDENT_46314,4.268669513008706
ACCIDENT_46315,4.676564626174969
ACCIDENT_46316,4.076526761927311
ACCIDENT_46317,3.272328573642817
ACCIDENT_46318,3.972413588411643
ACCIDENT_46319,3.972413588411643
ACCIDENT_46320,4.1500454002088505
ACCIDENT_46321,4.174835517325844
ACCIDENT_46322,3.478100197002466
ACCIDENT_46323,4.006552690487763
ACCIDENT_46324,3.9977581806168003
ACCIDENT_46325,3.607314560209922
ACCIDENT_46326,3.4804544534806783
ACCIDENT_46327,4.173017720320192
ACCIDENT_46328,3.566963965438648
ACCIDENT_46329,3.3099545123317218
ACCIDENT_46330,3.975923342327456
ACCIDENT_46331,3.9112663710460875
ACCIDENT_46332,3.8896581885778594
ACCIDENT_46333,3.235307835115146
ACCIDENT_46334,3.954878450979103
ACCIDENT_46335,3.9855111553503972
ACCIDENT_46336,3.489103767007217
ACCIDENT_46337,3.489103767007217
ACCIDENT_46338,3.7517898535690675
ACCIDENT_46339,3.9620601065712693
ACCIDENT_46340,4.112054540322311
ACCIDENT_46341,3.453458502137416
ACCIDENT_46342,4.187096233684123
ACCIDENT_46343,3.527257407880185
ACCIDENT_46344,4.002094815197774
ACCIDENT_46345,3.9551447161106155
ACCIDENT_46346,4.124225378151655
ACCIDENT_46347,4.139600751637878
ACCIDENT_46348,3.9551447161106155
ACCIDENT_46349,4.124225378151655
ACCIDENT_46350,4.1519072378135045
ACCIDENT_46351,3.3484062252840876
ACCIDENT_46352,4.1519072378135045
ACCIDENT_46353,3.9901077188529532
ACCIDENT_46354,3.9901077188529532
ACCIDENT_46355,4.160400736250939
ACCIDENT_46356,3.9901077188529532
ACCIDENT_46357,3.3400255580869604
ACCIDENT_46358,3.988452727506436
ACCIDENT_46359,3.3453824939919525
ACCIDENT_46360,4.024820929482547
ACCIDENT_46361,3.8707384365541984
ACCIDENT_46362,4.024820929482547
ACCIDENT_46363,3.9069636845602074
ACCIDENT_46364,3.884067951720116
ACCIDENT_46365,3.9093492083051067
ACCIDENT_46366,3.9093492083051067
ACCIDENT_46367,3.9093492083051067
ACCIDENT_46368,3.945731398010487
ACCIDENT_46369,3.349575572155937
ACCIDENT_46370,4.165563521887875
ACCIDENT_46371,4.165563521887875
ACCIDENT_46372,3.113690486339351
ACCIDENT_46373,4.0484745985635024
ACCIDENT_46374,3.1080984796792084
ACCIDENT_46375,4.21927438844502
ACCIDENT_46376,4.830789011970562
ACCIDENT_46377,3.755827349364331
ACCIDENT_46378,3.9530893676630168
ACCIDENT_46379,3.9777913965450646
ACCIDENT_46380,4.00126011281825
ACCIDENT_46381,4.008472113885717
ACCIDENT_46382,4.178713500726704
ACCIDENT_46383,3.999600495753132
ACCIDENT_46384,4.189976546155856
ACCIDENT_46385,4.029837205032177
ACCIDENT_46386,4.188805383202396
ACCIDENT_46387,3.984556069664315
ACCIDENT_46388,3.3187839859076265
ACCIDENT_46389,3.4692037197365284
ACCIDENT_46390,3.95812415133176
ACCIDENT_46391,3.512757957985434
ACCIDENT_46392,4.070739939935833
ACCIDENT_46393,3.903105812229769
ACCIDENT_46394,3.903105812229769
ACCIDENT_46395,3.9603504666390728
ACCIDENT_46396,3.467671251280778
ACCIDENT_46397,3.9567597596820154
ACCIDENT_46398,3.975263005641996
ACCIDENT_46399,3.588280585280739
ACCIDENT_46400,3.588280585280739
ACCIDENT_46401,3.3464059867562366
ACCIDENT_46402,4.680607891901149
ACCIDENT_46403,4.331551460979825
ACCIDENT_46404,4.5687058838122985
ACCIDENT_46405,3.9257204439299045
ACCIDENT_46406,4.578481870068805
ACCIDENT_46407,3.4094010561257067
ACCIDENT_46408,4.273707420382907
ACCIDENT_46409,4.296648539448217
ACCIDENT_46410,4.455367186428817
ACCIDENT_46411,4.295969777347956
ACCIDENT_46412,4.2314571832222425
ACCIDENT_46413,4.363107659176799
ACCIDENT_46414,3.7320938970240487
ACCIDENT_46415,3.6885822818919607
ACCIDENT_46416,4.362382393023269
ACCIDENT_46417,4.252376601947626
ACCIDENT_46418,4.3624354560836
ACCIDENT_46419,4.254285102926266
ACCIDENT_46420,4.27983187498224
ACCIDENT_46421,4.354861575475155
ACCIDENT_46422,4.2298430667172875
ACCIDENT_46423,4.3166990956829725
ACCIDENT_46424,4.219110431204054
ACCIDENT_46425,4.1965410777415935
ACCIDENT_46426,4.1965410777415935
ACCIDENT_46427,4.319777189719737
ACCIDENT_46428,3.57773353347889
ACCIDENT_46429,4.148093809509674
ACCIDENT_46430,4.353983363709538
ACCIDENT_46431,4.2629994884759554
ACCIDENT_46432,4.467089111780077
ACCIDENT_46433,4.897884748372971
ACCIDENT_46434,4.622435648773986
ACCIDENT_46435,4.570180901408314
ACCIDENT_46436,4.4686383703754515
ACCIDENT_46437,3.8121606961417114
ACCIDENT_46438,3.8121606961417114
ACCIDENT_46439,4.559726033340135
ACCIDENT_46440,3.51670532581238
ACCIDENT_46441,4.378183975861571
ACCIDENT_46442,4.52598397024201
ACCIDENT_46443,3.3504176905846466
ACCIDENT_46444,4.523898935200937
ACCIDENT_46445,4.523898935200937
ACCIDENT_46446,4.523898935200937
ACCIDENT_46447,3.857395616954246
ACCIDENT_46448,4.313402428681392
ACCIDENT_46449,4.50120590184018
ACCIDENT_46450,4.50120590184018
ACCIDENT_46451,4.50120590184018
ACCIDENT_46452,4.443406405674377
ACCIDENT_46453,3.204964364468938
ACCIDENT_46454,4.4508793958952495
ACCIDENT_46455,3.3832905341603934
ACCIDENT_46456,4.4508793958952495
ACCIDENT_46457,4.574017151668288
ACCIDENT_46458,3.573895001553956
ACCIDENT_46459,3.588673459090786
ACCIDENT_46460,4.585731364601789
ACCIDENT_46461,4.048337579465181
ACCIDENT_46462,4.2402212804561055
ACCIDENT_46463,3.2945869090997526
ACCIDENT_46464,4.105304371347834
ACCIDENT_46465,4.105304371347834
ACCIDENT_46466,3.4645049648796165
ACCIDENT_46467,3.988207771222023
ACCIDENT_46468,3.199021876661385
ACCIDENT_46469,4.011737943443376
ACCIDENT_46470,4.202134621014443
ACCIDENT_46471,4.201886889494295
ACCIDENT_46472,3.258091127457425
ACCIDENT_46473,4.019871234334047
ACCIDENT_46474,3.8846391977348187
ACCIDENT_46475,4.0304070510394805
ACCIDENT_46476,3.35813171161706
ACCIDENT_46477,3.4772198286069824
ACCIDENT_46478,4.212255811274559
ACCIDENT_46479,3.9922035632153112
ACCIDENT_46480,3.325001883753779
ACCIDENT_46481,3.265271074099342
ACCIDENT_46482,3.9128165783510847
ACCIDENT_46483,3.9623916283362273
ACCIDENT_46484,3.9623916283362273
ACCIDENT_46485,4.1888567040943805
ACCIDENT_46486,4.358820686064763
ACCIDENT_46487,4.012664594792488
ACCIDENT_46488,3.9719417823204175
ACCIDENT_46489,3.9640559424376822
ACCIDENT_46490,3.9960072546016376
ACCIDENT_46491,3.9953759862416818
ACCIDENT_46492,3.9953759862416818
ACCIDENT_46493,3.344435501117335
ACCIDENT_46494,4.003476105335156
ACCIDENT_46495,4.050232056138148
ACCIDENT_46496,4.166932147602985
ACCIDENT_46497,4.040328730827725
ACCIDENT_46498,3.313903487139049
ACCIDENT_46499,4.040328730827725
ACCIDENT_46500,4.129599547090721
ACCIDENT_46501,3.5136464110562153
ACCIDENT_46502,3.956726383532427
ACCIDENT_46503,3.9187316398422745
ACCIDENT_46504,3.919391652581141
ACCIDENT_46505,4.095537224519377
ACCIDENT_46506,3.948322488651539
ACCIDENT_46507,3.9923917775555164
ACCIDENT_46508,4.005453119813708
ACCIDENT_46509,4.005453119813708
ACCIDENT_46510,3.5845247561627223
ACCIDENT_46511,4.0440749885189
ACCIDENT_46512,4.223563452197499
ACCIDENT_46513,4.154457571391567
ACCIDENT_46514,4.216336725783561
ACCIDENT_46515,4.361672593097663
ACCIDENT_46516,3.6458859953535683
ACCIDENT_46517,3.4929760613875547
ACCIDENT_46518,3.9256957903260803
ACCIDENT_46519,4.061537528880662
ACCIDENT_46520,4.076821064988663
ACCIDENT_46521,3.6753656769908956
ACCIDENT_46522,3.9645268118114294
ACCIDENT_46523,4.146445981949535
ACCIDENT_46524,3.9694672840348106
ACCIDENT_46525,3.7032101128503148
ACCIDENT_46526,4.006311203911603
ACCIDENT_46527,3.994193202626804
ACCIDENT_46528,3.20493838084737
ACCIDENT_46529,4.176670015125046
ACCIDENT_46530,4.173017720320192
ACCIDENT_46531,4.050764232540886
ACCIDENT_46532,4.050764232540886
ACCIDENT_46533,3.6645948750010375
ACCIDENT_46534,3.1738555612435353
ACCIDENT_46535,3.8896581885778594
ACCIDENT_46536,3.1478022113973227
ACCIDENT_46537,3.2209266934517613
ACCIDENT_46538,4.105431927476808
ACCIDENT_46539,3.954878450979103
ACCIDENT_46540,4.005928906540609
ACCIDENT_46541,4.054301461584397
ACCIDENT_46542,3.2152281263269384
ACCIDENT_46543,4.278002506622451
ACCIDENT_46544,4.28451726316017
ACCIDENT_46545,4.25606743974411
ACCIDENT_46546,4.154951057574231
ACCIDENT_46547,3.1111250734131612
ACCIDENT_46548,4.336756656166963
ACCIDENT_46549,3.902297390996311
ACCIDENT_46550,3.920053760040794
ACCIDENT_46551,3.97419573493943
ACCIDENT_46552,4.1519072378135045
ACCIDENT_46553,3.966305420089429
ACCIDENT_46554,4.135974492312076
ACCIDENT_46555,4.160400736250939
ACCIDENT_46556,3.3358831303720073
ACCIDENT_46557,3.601741590493406
ACCIDENT_46558,3.3400255580869604
ACCIDENT_46559,4.000553312737139
ACCIDENT_46560,4.000553312737139
ACCIDENT_46561,3.2069792570587183
ACCIDENT_46562,4.09305573124798
ACCIDENT_46563,3.8520076319733914
ACCIDENT_46564,4.071576500631354
ACCIDENT_46565,4.024820929482547
ACCIDENT_46566,3.9093492083051067
ACCIDENT_46567,3.4839197880153487
ACCIDENT_46568,3.945731398010487
ACCIDENT_46569,3.949194479223055
ACCIDENT_46570,3.949194479223055
ACCIDENT_46571,3.577753208206773
ACCIDENT_46572,3.577753208206773
ACCIDENT_46573,3.48322403161377
ACCIDENT_46574,4.0484745985635024
ACCIDENT_46575,4.0484745985635024
ACCIDENT_46576,3.6132202136286846
ACCIDENT_46577,4.277639071042899
ACCIDENT_46578,4.582358044724961
ACCIDENT_46579,3.349569418809131
ACCIDENT_46580,3.3564860669807492
ACCIDENT_46581,4.122576081518739
ACCIDENT_46582,3.182948558472743
ACCIDENT_46583,4.097287697582473
ACCIDENT_46584,4.303342534739973
ACCIDENT_46585,3.9777913965450646
ACCIDENT_46586,3.9777913965450646
ACCIDENT_46587,3.593271937907764
ACCIDENT_46588,4.120702237092274
ACCIDENT_46589,4.001892310868661
ACCIDENT_46590,4.170258828805897
ACCIDENT_46591,4.009372161233571
ACCIDENT_46592,4.011734902249629
ACCIDENT_46593,3.3424188239967325
ACCIDENT_46594,4.082956600717462
ACCIDENT_46595,4.082956600717462
ACCIDENT_46596,3.6368013268176886
ACCIDENT_46597,4.070739939935833
ACCIDENT_46598,3.9314261367961536
ACCIDENT_46599,3.9314261367961536
ACCIDENT_46600,3.903105812229769
ACCIDENT_46601,4.10924544223734
ACCIDENT_46602,3.9567597596820154
ACCIDENT_46603,4.1056591273495116
ACCIDENT_46604,4.01344636602333
ACCIDENT_46605,4.102328180654644
ACCIDENT_46606,3.6707443401258413
ACCIDENT_46607,4.369432757895146
ACCIDENT_46608,3.679278727995298
ACCIDENT_46609,3.771627807453143
ACCIDENT_46610,4.331551460979825
ACCIDENT_46611,2.956772451298116
ACCIDENT_46612,3.3740278472569223
ACCIDENT_46613,3.445947902285506
ACCIDENT_46614,4.224086931217043
ACCIDENT_46615,4.340379721793398
ACCIDENT_46616,3.331593931489632
ACCIDENT_46617,4.390341932986548
ACCIDENT_46618,4.246828646385522
ACCIDENT_46619,4.252376601947626
ACCIDENT_46620,3.3316205431989743
ACCIDENT_46621,4.343133756210418
ACCIDENT_46622,3.5704199624852575
ACCIDENT_46623,4.27983187498224
ACCIDENT_46624,3.774280052684296
ACCIDENT_46625,3.3410810810546385
ACCIDENT_46626,4.319777189719737
ACCIDENT_46627,4.1965410777415935
ACCIDENT_46628,4.1965410777415935
ACCIDENT_46629,4.1965410777415935
ACCIDENT_46630,4.227004390059172
ACCIDENT_46631,4.337856821614043
ACCIDENT_46632,4.337856821614043
ACCIDENT_46633,4.443117511461876
ACCIDENT_46634,3.2947637258530187
ACCIDENT_46635,4.501117128260135
ACCIDENT_46636,4.467445149264776
ACCIDENT_46637,4.541122320426516
ACCIDENT_46638,4.559726033340135
ACCIDENT_46639,4.514718259307697
ACCIDENT_46640,4.278228729122955
ACCIDENT_46641,4.539251505269747
ACCIDENT_46642,4.539251505269747
ACCIDENT_46643,4.660219616615057
ACCIDENT_46644,4.4694487241712295
ACCIDENT_46645,4.523898935200937
ACCIDENT_46646,4.363376165325953
ACCIDENT_46647,4.579281155169692
ACCIDENT_46648,3.5042838241732017
ACCIDENT_46649,4.50120590184018
ACCIDENT_46650,4.711485468563843
ACCIDENT_46651,4.443406405674377
ACCIDENT_46652,4.41651311230491
ACCIDENT_46653,4.4116844641619934
ACCIDENT_46654,3.3832905341603934
ACCIDENT_46655,3.550287418497439
ACCIDENT_46656,4.346297350796601
ACCIDENT_46657,4.583053591213823
ACCIDENT_46658,4.541175470488751
ACCIDENT_46659,4.392173188253089
ACCIDENT_46660,3.446620082705702
ACCIDENT_46661,3.920319629771604
ACCIDENT_46662,3.9655986449178
