ID,ECLO
ACCIDENT_46257,5.341771065768541
ACCIDENT_46258,5.352614521470011
ACCIDENT_46259,5.365645615824734
ACCIDENT_46260,5.335029963904675
ACCIDENT_46261,5.7186986861089055
ACCIDENT_46262,6.102970603292002
ACCIDENT_46263,3.9815486813279715
ACCIDENT_46264,6.266041807133759
ACCIDENT_46265,5.055644091990729
ACCIDENT_46266,3.928636361415491
ACCIDENT_46267,4.760873345674322
ACCIDENT_46268,4.029392366139641
ACCIDENT_46269,4.665136711073376
ACCIDENT_46270,5.08969853797152
ACCIDENT_46271,4.711223992554578
ACCIDENT_46272,5.270047204247787
ACCIDENT_46273,4.549820510898353
ACCIDENT_46274,4.877620564241352
ACCIDENT_46275,4.731296685972877
ACCIDENT_46276,3.7093437913613996
ACCIDENT_46277,3.4523066767458888
ACCIDENT_46278,4.721142411404439
ACCIDENT_46279,4.693000783130588
ACCIDENT_46280,4.007084270747803
ACCIDENT_46281,5.2117642729212275
ACCIDENT_46282,6.556079141276684
ACCIDENT_46283,5.064381154151716
ACCIDENT_46284,4.252470640809226
ACCIDENT_46285,4.176202730534835
ACCIDENT_46286,4.0313317174891745
ACCIDENT_46287,5.3117433860945455
ACCIDENT_46288,4.788602730556255
ACCIDENT_46289,4.8140917014192
ACCIDENT_46290,4.6301135682307555
ACCIDENT_46291,4.705025005398767
ACCIDENT_46292,4.487795716966057
ACCIDENT_46293,3.8496856475286996
ACCIDENT_46294,4.279869035970213
ACCIDENT_46295,4.665558260176178
ACCIDENT_46296,4.525620006704241
ACCIDENT_46297,4.761224778943304
ACCIDENT_46298,4.713636991278706
ACCIDENT_46299,5.092630647558199
ACCIDENT_46300,4.881341588761406
ACCIDENT_46301,4.917379356325982
ACCIDENT_46302,3.9694669774434215
ACCIDENT_46303,4.964373126958063
ACCIDENT_46304,3.6457780470990144
ACCIDENT_46305,4.736773789506294
ACCIDENT_46306,4.587170169817668
ACCIDENT_46307,4.677212855216736
ACCIDENT_46308,3.855155265584633
ACCIDENT_46309,4.651046230000478
ACCIDENT_46310,5.027388078584079
ACCIDENT_46311,4.298972144010083
ACCIDENT_46312,3.716636694257205
ACCIDENT_46313,3.527997332169808
ACCIDENT_46314,4.677910095311543
ACCIDENT_46315,7.475436183361409
ACCIDENT_46316,5.093595180047969
ACCIDENT_46317,3.797736912584596
ACCIDENT_46318,4.8284149238653535
ACCIDENT_46319,4.724686972374175
ACCIDENT_46320,4.884055933656491
ACCIDENT_46321,5.042753443072386
ACCIDENT_46322,3.710487736659307
ACCIDENT_46323,4.812791482050506
ACCIDENT_46324,4.535857264368561
ACCIDENT_46325,3.994799491172405
ACCIDENT_46326,3.932437666534757
ACCIDENT_46327,5.0042456675177736
ACCIDENT_46328,3.994799491172405
ACCIDENT_46329,3.6214557675922747
ACCIDENT_46330,4.7052337030303715
ACCIDENT_46331,4.75414792524818
ACCIDENT_46332,4.850793490362285
ACCIDENT_46333,4.29121041967434
ACCIDENT_46334,4.746361132916309
ACCIDENT_46335,4.7343573659147165
ACCIDENT_46336,3.8648989547776487
ACCIDENT_46337,4.079587662292826
ACCIDENT_46338,3.941291749708321
ACCIDENT_46339,4.649845728620108
ACCIDENT_46340,4.858600543565057
ACCIDENT_46341,3.7859334048070714
ACCIDENT_46342,4.900721092142351
ACCIDENT_46343,3.8304691226345264
ACCIDENT_46344,4.3419189322261715
ACCIDENT_46345,4.829816295906686
ACCIDENT_46346,4.798690341403268
ACCIDENT_46347,4.87004698244711
ACCIDENT_46348,4.642178741920208
ACCIDENT_46349,4.802623211279623
ACCIDENT_46350,4.968532290632292
ACCIDENT_46351,3.705523118040227
ACCIDENT_46352,5.038671985066464
ACCIDENT_46353,4.550594427228673
ACCIDENT_46354,4.550594427228673
ACCIDENT_46355,4.837139286323117
ACCIDENT_46356,4.571926748555933
ACCIDENT_46357,3.432452565426884
ACCIDENT_46358,4.493389665737723
ACCIDENT_46359,3.7551966375648083
ACCIDENT_46360,4.976180365750026
ACCIDENT_46361,4.869132670446942
ACCIDENT_46362,5.136612242920018
ACCIDENT_46363,4.62420599997687
ACCIDENT_46364,4.714394193445633
ACCIDENT_46365,4.648988048866799
ACCIDENT_46366,4.540453866994277
ACCIDENT_46367,4.965537464399436
ACCIDENT_46368,4.642178741920208
ACCIDENT_46369,3.463825310762619
ACCIDENT_46370,5.189578811089101
ACCIDENT_46371,4.798690341403268
ACCIDENT_46372,3.5419726215913823
ACCIDENT_46373,4.658141688823125
ACCIDENT_46374,3.61030473141831
ACCIDENT_46375,4.8317165053581554
ACCIDENT_46376,6.671562692171553
ACCIDENT_46377,4.212971345687621
ACCIDENT_46378,4.761597354755452
ACCIDENT_46379,4.706340052507978
ACCIDENT_46380,4.65254252507348
ACCIDENT_46381,4.615999772162001
ACCIDENT_46382,4.83755109780683
ACCIDENT_46383,4.467437676965817
ACCIDENT_46384,4.904917377153367
ACCIDENT_46385,4.8622604089278765
ACCIDENT_46386,4.872554969937078
ACCIDENT_46387,4.781664615936674
ACCIDENT_46388,3.618834407441249
ACCIDENT_46389,4.219525436693595
ACCIDENT_46390,4.6733765066584105
ACCIDENT_46391,3.908570392449063
ACCIDENT_46392,5.213329236559855
ACCIDENT_46393,4.755893603612348
ACCIDENT_46394,4.6339424426971805
ACCIDENT_46395,4.8029796480187645
ACCIDENT_46396,3.938153532306089
ACCIDENT_46397,4.71625847135784
ACCIDENT_46398,4.756155841323963
ACCIDENT_46399,4.007084270747803
ACCIDENT_46400,3.9563182789485745
ACCIDENT_46401,3.784782434263944
ACCIDENT_46402,5.8442445669378325
ACCIDENT_46403,5.055025959916261
ACCIDENT_46404,5.956242912324605
ACCIDENT_46405,5.197985225445918
ACCIDENT_46406,5.05637344147896
ACCIDENT_46407,4.102602867016579
ACCIDENT_46408,6.38387177285384
ACCIDENT_46409,4.835485467124899
ACCIDENT_46410,4.892876721975971
ACCIDENT_46411,4.86921626875446
ACCIDENT_46412,4.510960100889075
ACCIDENT_46413,6.271279570819739
ACCIDENT_46414,3.9689754996868936
ACCIDENT_46415,3.94137519997409
ACCIDENT_46416,5.0315858422989175
ACCIDENT_46417,4.776803787373194
ACCIDENT_46418,6.414797030136018
ACCIDENT_46419,4.786784686407675
ACCIDENT_46420,4.820857530598247
ACCIDENT_46421,5.041098537507403
ACCIDENT_46422,4.79135130566175
ACCIDENT_46423,4.963392052337444
ACCIDENT_46424,4.888039866427869
ACCIDENT_46425,5.012092030866674
ACCIDENT_46426,4.9233913173443415
ACCIDENT_46427,5.2619393256651055
ACCIDENT_46428,3.9958719162406453
ACCIDENT_46429,4.592877287771341
ACCIDENT_46430,5.3982659766418895
ACCIDENT_46431,4.93354559191278
ACCIDENT_46432,6.6030516170613005
ACCIDENT_46433,5.760149554617559
ACCIDENT_46434,5.492283488248909
ACCIDENT_46435,5.405272237409942
ACCIDENT_46436,5.30898245606363
ACCIDENT_46437,4.83612488271316
ACCIDENT_46438,4.8050610073541105
ACCIDENT_46439,5.1502255083209985
ACCIDENT_46440,3.736607236125659
ACCIDENT_46441,4.519480062437788
ACCIDENT_46442,5.007024089696689
ACCIDENT_46443,3.9415717606569705
ACCIDENT_46444,5.111814402133727
ACCIDENT_46445,5.111814402133727
ACCIDENT_46446,5.111814402133727
ACCIDENT_46447,5.378178669901996
ACCIDENT_46448,4.5077780589955365
ACCIDENT_46449,5.143125741380715
ACCIDENT_46450,5.143125741380715
ACCIDENT_46451,5.139009738937825
ACCIDENT_46452,5.163349640880472
ACCIDENT_46453,3.53438434687959
ACCIDENT_46454,4.960441865304192
ACCIDENT_46455,3.6743275710572267
ACCIDENT_46456,5.225420824341569
ACCIDENT_46457,5.2752651447378796
ACCIDENT_46458,3.98931229337958
ACCIDENT_46459,3.8757869745406808
ACCIDENT_46460,5.402078972762328
ACCIDENT_46461,4.587629657110576
ACCIDENT_46462,4.90301345336683
ACCIDENT_46463,3.4004184603419927
ACCIDENT_46464,4.770439563017419
ACCIDENT_46465,4.770439563017419
ACCIDENT_46466,4.013529613234277
ACCIDENT_46467,4.739365620828428
ACCIDENT_46468,4.4270640206912715
ACCIDENT_46469,4.812754695701199
ACCIDENT_46470,4.798627943796959
ACCIDENT_46471,4.702084873555465
ACCIDENT_46472,3.5021778358970153
ACCIDENT_46473,4.68146231535123
ACCIDENT_46474,4.188076878523637
ACCIDENT_46475,4.742514587807198
ACCIDENT_46476,3.4681270998433953
ACCIDENT_46477,3.7593789563846567
ACCIDENT_46478,4.667000428286144
ACCIDENT_46479,5.032261959084076
ACCIDENT_46480,3.6302940213959576
ACCIDENT_46481,3.7722148932329547
ACCIDENT_46482,4.705944552849314
ACCIDENT_46483,4.726960376492863
ACCIDENT_46484,4.726960376492863
ACCIDENT_46485,4.781023304550325
ACCIDENT_46486,4.9679612455493185
ACCIDENT_46487,4.418742358023714
ACCIDENT_46488,4.702721888011456
ACCIDENT_46489,4.692038180602068
ACCIDENT_46490,4.611534528322368
ACCIDENT_46491,4.634398359830238
ACCIDENT_46492,4.585468375367387
ACCIDENT_46493,3.7522571013788353
ACCIDENT_46494,5.097021256517559
ACCIDENT_46495,4.830747087593744
ACCIDENT_46496,5.734551047977744
ACCIDENT_46497,4.8311194516221825
ACCIDENT_46498,3.586559291844843
ACCIDENT_46499,4.8449770191923465
ACCIDENT_46500,4.915903473932608
ACCIDENT_46501,3.9551598134701007
ACCIDENT_46502,4.7243940740397345
ACCIDENT_46503,4.964549912046559
ACCIDENT_46504,4.762776169239
ACCIDENT_46505,4.860117554600583
ACCIDENT_46506,4.77268910415452
ACCIDENT_46507,4.77268910415452
ACCIDENT_46508,4.702721888011456
ACCIDENT_46509,4.675310228251728
ACCIDENT_46510,3.976408294269419
ACCIDENT_46511,4.785167370928723
ACCIDENT_46512,4.780291826312826
ACCIDENT_46513,5.050547973589023
ACCIDENT_46514,4.799718642935254
ACCIDENT_46515,5.5252224841901185
ACCIDENT_46516,3.9899776840878647
ACCIDENT_46517,3.938379567924155
ACCIDENT_46518,4.597888303780305
ACCIDENT_46519,4.742574281672648
ACCIDENT_46520,4.746741563574798
ACCIDENT_46521,3.816876470143991
ACCIDENT_46522,4.718231980288277
ACCIDENT_46523,4.7223057101883885
ACCIDENT_46524,4.014787780043795
ACCIDENT_46525,3.9476407931727016
ACCIDENT_46526,4.555157439890907
ACCIDENT_46527,4.876648021224125
ACCIDENT_46528,4.224832949357959
ACCIDENT_46529,4.5250683651555486
ACCIDENT_46530,5.583927341281619
ACCIDENT_46531,4.808194247864524
ACCIDENT_46532,4.894062297541835
ACCIDENT_46533,3.832720266617208
ACCIDENT_46534,3.4720649178118905
ACCIDENT_46535,4.865063363764176
ACCIDENT_46536,3.514727004942695
ACCIDENT_46537,3.860512727748815
ACCIDENT_46538,5.110547703599662
ACCIDENT_46539,4.691265904395061
ACCIDENT_46540,4.706463762950186
ACCIDENT_46541,4.841022602267557
ACCIDENT_46542,3.5404017139441195
ACCIDENT_46543,5.5322668315244865
ACCIDENT_46544,5.451034387903075
ACCIDENT_46545,5.668405025463389
ACCIDENT_46546,4.893665511467176
ACCIDENT_46547,3.6872678586163863
ACCIDENT_46548,4.635317086957194
ACCIDENT_46549,4.648378819782952
ACCIDENT_46550,4.726989274351596
ACCIDENT_46551,4.653658259488216
ACCIDENT_46552,4.679741476793413
ACCIDENT_46553,4.73913709748535
ACCIDENT_46554,4.709075358097712
ACCIDENT_46555,4.891116983382915
ACCIDENT_46556,3.532034100183512
ACCIDENT_46557,4.158374145070958
ACCIDENT_46558,3.3047416942747074
ACCIDENT_46559,4.635386841334956
ACCIDENT_46560,4.8963853966298
ACCIDENT_46561,3.4434250766264327
ACCIDENT_46562,4.839524254354351
ACCIDENT_46563,4.343491203532658
ACCIDENT_46564,4.866754826276532
ACCIDENT_46565,4.983706547295935
ACCIDENT_46566,4.819933103624294
ACCIDENT_46567,3.8295742276592963
ACCIDENT_46568,4.674689675665176
ACCIDENT_46569,4.73913709748535
ACCIDENT_46570,4.73913709748535
ACCIDENT_46571,3.763363304989407
ACCIDENT_46572,3.763363304989407
ACCIDENT_46573,3.6528592910575135
ACCIDENT_46574,4.61451635451401
ACCIDENT_46575,4.651397996967144
ACCIDENT_46576,3.7607515977637287
ACCIDENT_46577,4.8438190354965505
ACCIDENT_46578,6.2152212036102865
ACCIDENT_46579,4.233286961337772
ACCIDENT_46580,4.086685238241818
ACCIDENT_46581,5.099084471326812
ACCIDENT_46582,3.667336587928768
ACCIDENT_46583,5.065142375263061
ACCIDENT_46584,4.8052314646572
ACCIDENT_46585,4.852479505674898
ACCIDENT_46586,4.732769132087296
ACCIDENT_46587,3.976408294269419
ACCIDENT_46588,4.786832060144758
ACCIDENT_46589,4.682079136987524
ACCIDENT_46590,5.067240438460738
ACCIDENT_46591,4.71487427814692
ACCIDENT_46592,4.569085434672531
ACCIDENT_46593,3.5462564891089525
ACCIDENT_46594,4.765529088099215
ACCIDENT_46595,4.816276407577645
ACCIDENT_46596,3.958072911692145
ACCIDENT_46597,4.553391525480168
ACCIDENT_46598,4.737031065301798
ACCIDENT_46599,4.632864004890607
ACCIDENT_46600,4.445881620254198
ACCIDENT_46601,4.886690275767124
ACCIDENT_46602,4.71625847135784
ACCIDENT_46603,4.768608850720769
ACCIDENT_46604,4.669935637385148
ACCIDENT_46605,4.827226179451095
ACCIDENT_46606,3.8125663397314193
ACCIDENT_46607,5.798188500542063
ACCIDENT_46608,4.2036819459608035
ACCIDENT_46609,4.784111188358941
ACCIDENT_46610,5.060843925004685
ACCIDENT_46611,4.122775373040201
ACCIDENT_46612,3.751160129052233
ACCIDENT_46613,3.965923577784638
ACCIDENT_46614,4.941614526768331
ACCIDENT_46615,4.96044606281345
ACCIDENT_46616,3.7408458690704967
ACCIDENT_46617,4.645517143783185
ACCIDENT_46618,4.942521179464036
ACCIDENT_46619,4.911852849564983
ACCIDENT_46620,3.718416676386973
ACCIDENT_46621,5.02694715684523
ACCIDENT_46622,3.867591400164706
ACCIDENT_46623,4.9162335187874655
ACCIDENT_46624,4.677162280817522
ACCIDENT_46625,3.5959326722548117
ACCIDENT_46626,5.278087013441319
ACCIDENT_46627,5.012092030866674
ACCIDENT_46628,4.785775005775004
ACCIDENT_46629,4.791341763916217
ACCIDENT_46630,5.139446775782444
ACCIDENT_46631,4.809027687460442
ACCIDENT_46632,4.870078324253695
ACCIDENT_46633,5.228911472933415
ACCIDENT_46634,4.3240184748472466
ACCIDENT_46635,4.838822360723767
ACCIDENT_46636,4.965088379978628
ACCIDENT_46637,4.940441571625586
ACCIDENT_46638,4.965092228841099
ACCIDENT_46639,4.942453519822006
ACCIDENT_46640,4.244693407216987
ACCIDENT_46641,4.975153266062202
ACCIDENT_46642,4.948505834473936
ACCIDENT_46643,5.040167131679639
ACCIDENT_46644,4.914612420502809
ACCIDENT_46645,5.1705856371921355
ACCIDENT_46646,4.4766502757333155
ACCIDENT_46647,5.042112769508529
ACCIDENT_46648,3.828779068320907
ACCIDENT_46649,5.1996959410543795
ACCIDENT_46650,5.031601674052868
ACCIDENT_46651,5.04365297931161
ACCIDENT_46652,4.915847819801991
ACCIDENT_46653,4.751962248610134
ACCIDENT_46654,3.6141038028739736
ACCIDENT_46655,3.617002005634557
ACCIDENT_46656,4.638396990864718
ACCIDENT_46657,5.5041048289238566
ACCIDENT_46658,5.649634510078044
ACCIDENT_46659,4.708966839019956
ACCIDENT_46660,3.78118871802116
ACCIDENT_46661,4.758406927709423
ACCIDENT_46662,4.693000783130588
ACCIDENT_46663,4.870824699136645
ACCIDENT_46664,4.880035748034365
ACCIDENT_46665,4.72194739855278
ACCIDENT_46666,4.551880549808997
ACCIDENT_46667,4.760346270086283
ACCIDENT_46668,4.206058031733823
ACCIDENT_46669,4.968622699563153
ACCIDENT_46670,4.217293579067836
ACCIDENT_46671,5.196072933398589
ACCIDENT_46672,3.5283830285105453
ACCIDENT_46673,5.577443138514424
ACCIDENT_46674,5.103968411373411
ACCIDENT_46675,4.891574215813723
ACCIDENT_46676,4.874300344255192
ACCIDENT_46677,4.721142411404439
ACCIDENT_46678,4.616864003775108
ACCIDENT_46679,4.014000628813748
ACCIDENT_46680,5.897016968772399
ACCIDENT_46681,5.463605969618927
ACCIDENT_46682,5.249005090367435
ACCIDENT_46683,4.970128416034898
ACCIDENT_46684,6.091804937995506
ACCIDENT_46685,4.787722201847042
ACCIDENT_46686,4.2668232744930235
ACCIDENT_46687,4.48482049755559
ACCIDENT_46688,3.7433433705664396
ACCIDENT_46689,4.85808010315144
ACCIDENT_46690,3.9208547401073703
ACCIDENT_46691,4.994161852467684
ACCIDENT_46692,4.64540699041304
ACCIDENT_46693,4.568368307307767
ACCIDENT_46694,5.1537188757688295
ACCIDENT_46695,5.306062584653251
ACCIDENT_46696,4.685365455143674
ACCIDENT_46697,4.824665222928497
ACCIDENT_46698,4.723823399333941
ACCIDENT_46699,4.661846821863258
ACCIDENT_46700,4.294106008628786
ACCIDENT_46701,4.90154192493247
ACCIDENT_46702,4.8449770191923465
ACCIDENT_46703,4.87632016489727
ACCIDENT_46704,5.019564164786676
ACCIDENT_46705,3.795369351321988
ACCIDENT_46706,3.6019873600387053
ACCIDENT_46707,4.895840775707392
ACCIDENT_46708,4.586546685865032
ACCIDENT_46709,5.009154569676607
ACCIDENT_46710,5.2359454108346535
ACCIDENT_46711,5.697273650988077
ACCIDENT_46712,5.338992490766381
ACCIDENT_46713,4.92981645989024
ACCIDENT_46714,6.154877850099207
ACCIDENT_46715,3.558213802178145
ACCIDENT_46716,3.9753741882749605
ACCIDENT_46717,4.237074807058515
ACCIDENT_46718,5.037278445355152
ACCIDENT_46719,4.827666806538622
ACCIDENT_46720,5.1865945054508
ACCIDENT_46721,4.850930550526753
ACCIDENT_46722,4.81358642919142
ACCIDENT_46723,4.672766917354589
ACCIDENT_46724,5.291465904976558
ACCIDENT_46725,5.002916013612258
ACCIDENT_46726,5.348979882841421
ACCIDENT_46727,5.201105630848719
ACCIDENT_46728,3.5914346631856957
ACCIDENT_46729,4.614841467097064
ACCIDENT_46730,4.040812633223309
ACCIDENT_46731,4.909470186459528
ACCIDENT_46732,4.400929104890597
ACCIDENT_46733,4.2159689913854335
ACCIDENT_46734,3.5743031059064325
ACCIDENT_46735,5.299694025866567
ACCIDENT_46736,4.694827721056631
ACCIDENT_46737,4.9997275647802315
ACCIDENT_46738,3.958312386623877
ACCIDENT_46739,5.0198368216703235
ACCIDENT_46740,4.766511027898937
ACCIDENT_46741,4.850094889941377
ACCIDENT_46742,4.860346102052409
ACCIDENT_46743,5.544765277672716
ACCIDENT_46744,5.366561216225034
ACCIDENT_46745,3.4862698700656902
ACCIDENT_46746,3.8720314307102464
ACCIDENT_46747,4.593031418911938
ACCIDENT_46748,3.8223219471546583
ACCIDENT_46749,5.113235480402437
ACCIDENT_46750,4.506873308551115
ACCIDENT_46751,3.695698785165069
ACCIDENT_46752,4.456897857004479
ACCIDENT_46753,3.527044445641333
ACCIDENT_46754,4.599322596915463
ACCIDENT_46755,5.006739757395054
ACCIDENT_46756,4.7841036997296
ACCIDENT_46757,3.4819280992530697
ACCIDENT_46758,4.532466714917602
ACCIDENT_46759,4.805582698692708
ACCIDENT_46760,4.99435676188129
ACCIDENT_46761,3.5335793545311036
ACCIDENT_46762,3.5931634541657025
ACCIDENT_46763,4.666231485760513
ACCIDENT_46764,4.575037571344418
ACCIDENT_46765,4.579156506786662
ACCIDENT_46766,4.2016812864196105
ACCIDENT_46767,4.959872440605287
ACCIDENT_46768,4.280789280881844
ACCIDENT_46769,4.814921168521208
ACCIDENT_46770,4.541334016184539
ACCIDENT_46771,5.197224606920115
ACCIDENT_46772,5.274436731932591
ACCIDENT_46773,4.711385895194729
ACCIDENT_46774,4.7352828400352
ACCIDENT_46775,3.5357229806257666
ACCIDENT_46776,4.596328433855109
ACCIDENT_46777,4.621074192953389
ACCIDENT_46778,4.846814954864172
ACCIDENT_46779,5.065561854174497
ACCIDENT_46780,3.6409180315539085
ACCIDENT_46781,4.793685563546175
ACCIDENT_46782,4.570708822865367
ACCIDENT_46783,4.592595397087162
ACCIDENT_46784,4.795403146526963
ACCIDENT_46785,4.533154931753644
ACCIDENT_46786,3.73103997789736
ACCIDENT_46787,4.363882731680149
ACCIDENT_46788,3.5753450455577944
ACCIDENT_46789,4.968849552914411
ACCIDENT_46790,4.672383495222758
ACCIDENT_46791,3.5796513892699044
ACCIDENT_46792,4.8530531176721485
ACCIDENT_46793,4.777848546961332
ACCIDENT_46794,4.6167738642403044
ACCIDENT_46795,4.069950827501861
ACCIDENT_46796,4.845174230384815
ACCIDENT_46797,4.595345656596298
ACCIDENT_46798,4.637859619770429
ACCIDENT_46799,3.612333275733517
ACCIDENT_46800,4.571523445589985
ACCIDENT_46801,6.266709724600102
ACCIDENT_46802,4.283771136896673
ACCIDENT_46803,3.5063716075879605
ACCIDENT_46804,3.5979866148020965
ACCIDENT_46805,5.274820364827074
ACCIDENT_46806,3.736995759624223
ACCIDENT_46807,5.533824864570723
ACCIDENT_46808,4.73595678376956
ACCIDENT_46809,3.745184918822129
ACCIDENT_46810,5.095307552879908
ACCIDENT_46811,3.7802330459976905
ACCIDENT_46812,4.554832819911551
ACCIDENT_46813,4.97283746768416
ACCIDENT_46814,5.078201315907063
ACCIDENT_46815,4.9069641541286995
ACCIDENT_46816,5.078201315907063
ACCIDENT_46817,5.327074649884116
ACCIDENT_46818,5.183387192860319
ACCIDENT_46819,5.1918840458465505
ACCIDENT_46820,4.95918450617886
ACCIDENT_46821,5.077162665126358
ACCIDENT_46822,5.227374092689764
ACCIDENT_46823,3.4257862897644014
ACCIDENT_46824,4.768695180668309
ACCIDENT_46825,5.007361054522899
ACCIDENT_46826,4.790863748502327
ACCIDENT_46827,5.13280460809667
ACCIDENT_46828,4.826007948332148
ACCIDENT_46829,5.432214804217119
ACCIDENT_46830,5.57534533013219
ACCIDENT_46831,3.8597613031558247
ACCIDENT_46832,5.913463158595398
ACCIDENT_46833,5.576421789996897
ACCIDENT_46834,5.922576976261609
ACCIDENT_46835,5.911281576156759
ACCIDENT_46836,5.654411655879871
ACCIDENT_46837,5.973637321770272
ACCIDENT_46838,5.423952847562201
ACCIDENT_46839,5.391573608969284
ACCIDENT_46840,4.8541744164581315
ACCIDENT_46841,5.425406120223417
ACCIDENT_46842,4.222643872373619
ACCIDENT_46843,5.283315274528224
ACCIDENT_46844,5.485571564460344
ACCIDENT_46845,5.408512842836727
ACCIDENT_46846,5.946585436905858
ACCIDENT_46847,5.942970841323616
ACCIDENT_46848,5.041576241939967
ACCIDENT_46849,5.279023966429327
ACCIDENT_46850,4.021788401747224
ACCIDENT_46851,4.8985167105079395
ACCIDENT_46852,6.131878948253986
ACCIDENT_46853,6.060118894867164
ACCIDENT_46854,5.390198565196838
ACCIDENT_46855,5.662786729892085
ACCIDENT_46856,3.984641208135125
ACCIDENT_46857,5.531600182770164
ACCIDENT_46858,4.058776631922947
ACCIDENT_46859,4.036874970957014
ACCIDENT_46860,3.8251858247420283
ACCIDENT_46861,5.995222316704062
ACCIDENT_46862,5.758513691717868
ACCIDENT_46863,5.629631860319099
ACCIDENT_46864,6.496436895464374
ACCIDENT_46865,5.633732126675703
ACCIDENT_46866,4.791713870731276
ACCIDENT_46867,3.668217568045761
ACCIDENT_46868,4.8528287337640545
ACCIDENT_46869,4.809911389932479
ACCIDENT_46870,3.7339282181738334
ACCIDENT_46871,4.555621380501698
ACCIDENT_46872,4.728451531081129
ACCIDENT_46873,4.801416925426846
ACCIDENT_46874,4.745790011181118
ACCIDENT_46875,4.48225948077147
ACCIDENT_46876,4.732304786271152
ACCIDENT_46877,4.732556871297183
ACCIDENT_46878,5.034688060412242
ACCIDENT_46879,4.657794291169369
ACCIDENT_46880,4.8812108903313876
ACCIDENT_46881,5.408293670389671
ACCIDENT_46882,4.851813219744765
ACCIDENT_46883,4.58796798980742
ACCIDENT_46884,3.9760121578970318
ACCIDENT_46885,4.195680563926797
ACCIDENT_46886,4.856523827586653
ACCIDENT_46887,4.774688623643378
ACCIDENT_46888,3.7901812880673273
